,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
3681,46437744.0,0.0,0.0,0.0,11.0,456864.0,0.0,0.0,0.0
3682,239939608.0,0.0,0.0,0.0,11.0,456864.0,0.0,0.0,0.0
3683,92645000.0,0.0,0.0,0.0,11.0,456864.0,0.0,0.0,0.0
3684,160411368.0,0.0,0.0,0.0,11.0,456864.0,0.0,0.0,0.0
3685,51044608.0,0.0,0.0,0.0,11.0,456864.0,0.0,0.0,0.0
3686,97751384.0,0.0,0.0,0.0,12.0,457069.0,0.0,0.0,0.0
3687,221258608.0,0.0,0.0,0.0,12.0,457752.0,0.0,0.0,0.0
3688,223895840.0,0.0,0.0,0.0,12.0,457752.0,0.0,0.0,0.0
3689,49957792.0,0.0,0.0,0.0,12.0,457752.0,0.0,0.0,0.0
3690,61152648.0,0.0,0.0,0.0,12.0,458802.0,0.0,0.0,0.0
3691,79611216.0,0.0,0.0,0.0,12.0,460150.0,0.0,0.0,0.0
3692,94634080.0,0.0,0.0,0.0,12.0,461477.0,0.0,0.0,0.0
3693,242641024.0,0.0,0.0,0.0,12.0,461988.0,0.0,0.0,0.0
3694,83209776.0,0.0,0.0,0.0,12.0,461988.0,0.0,0.0,0.0
3695,145782944.0,0.0,0.0,0.0,12.0,461994.0,0.0,0.0,0.0
3696,18600640.0,0.0,0.0,0.0,12.0,461994.0,0.0,0.0,0.0
3697,151561784.0,0.0,0.0,0.0,12.0,461994.0,0.0,0.0,0.0
3698,206559720.0,0.0,0.0,0.0,12.0,461994.0,0.0,0.0,0.0
3699,237151152.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3700,14278752.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3701,189958632.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3702,9568896.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3703,46104504.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3704,169291288.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3705,9962632.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3706,78874408.0,0.0,0.0,0.0,12.0,462170.0,0.0,0.0,0.0
3707,204249320.0,0.0,0.0,39.0,12.0,462175.0,0.0,0.0,0.0
3708,239198208.0,1440.0,0.0,41.0,12.0,462175.0,0.0,0.0,0.0
3709,97170872.0,2576.0,0.0,60.0,12.0,462175.0,0.0,0.0,0.0
4014,134846800.0,0.0,0.0,0.0,13.0,241377.0,0.0,0.0,0.0
4015,153560480.0,0.0,0.0,0.0,13.0,242731.0,0.0,0.0,0.0
4016,175108024.0,0.0,0.0,0.0,13.0,244058.0,0.0,0.0,0.0
4017,197726352.0,0.0,0.0,0.0,13.0,245331.0,0.0,0.0,0.0
4018,221969784.0,0.0,0.0,0.0,13.0,246635.0,0.0,0.0,0.0
4019,242775336.0,0.0,0.0,0.0,13.0,247994.0,0.0,0.0,0.0
4020,21882496.0,0.0,0.0,0.0,13.0,249321.0,0.0,0.0,0.0
4021,43446304.0,0.0,0.0,0.0,13.0,250690.0,0.0,0.0,0.0
4022,70045008.0,0.0,0.0,0.0,13.0,251893.0,0.0,0.0,0.0
4023,91343816.0,0.0,0.0,0.0,13.0,253197.0,0.0,0.0,0.0
4024,114818552.0,0.0,0.0,0.0,13.0,254575.0,0.0,0.0,0.0
4025,135458664.0,0.0,0.0,0.0,13.0,255907.0,0.0,0.0,0.0
4026,160471680.0,0.0,0.0,0.0,13.0,257147.0,0.0,0.0,0.0
4027,180078360.0,0.0,0.0,0.0,13.0,258451.0,0.0,0.0,0.0
4028,200758672.0,0.0,0.0,0.0,13.0,259830.0,0.0,0.0,0.0
4029,226193536.0,0.0,0.0,0.0,13.0,261109.0,0.0,0.0,0.0
4030,177206600.0,0.0,0.0,0.0,13.0,261187.0,0.0,0.0,0.0
4031,67029136.0,0.0,0.0,0.0,13.0,261187.0,0.0,0.0,0.0
4032,164189640.0,0.0,0.0,0.0,13.0,261187.0,0.0,0.0,0.0
4033,8086000.0,0.0,0.0,0.0,13.0,261187.0,0.0,0.0,0.0
4034,137443528.0,0.0,0.0,0.0,13.0,261342.0,0.0,0.0,0.0
4035,45865272.0,0.0,0.0,0.0,13.0,261713.0,0.0,0.0,0.0
4036,122587136.0,0.0,0.0,0.0,13.0,262604.0,0.0,0.0,0.0
4037,161409904.0,0.0,0.0,0.0,13.0,262752.0,0.0,0.0,0.0
4038,13933608.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4039,155052520.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4040,40620808.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4041,126304856.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4042,44967136.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4043,195439032.0,0.0,0.0,0.0,13.0,263820.0,0.0,0.0,0.0
4044,8891592.0,0.0,0.0,0.0,13.0,263826.0,0.0,0.0,0.0
4045,118184184.0,0.0,0.0,0.0,13.0,263826.0,0.0,0.0,0.0
4046,66917440.0,0.0,0.0,0.0,13.0,263827.0,0.0,0.0,0.0
4047,233296576.0,0.0,0.0,0.0,13.0,263827.0,0.0,0.0,0.0
4048,122515912.0,0.0,0.0,0.0,13.0,263828.0,0.0,0.0,0.0
4049,29609072.0,0.0,0.0,0.0,13.0,263828.0,0.0,0.0,0.0
4050,141271848.0,0.0,0.0,0.0,13.0,263828.0,0.0,0.0,0.0
4051,61974168.0,0.0,0.0,0.0,13.0,263890.0,0.0,0.0,0.0
4052,143102336.0,0.0,0.0,0.0,13.0,263895.0,0.0,0.0,0.0
4053,85828192.0,0.0,0.0,0.0,13.0,263901.0,0.0,0.0,0.0
4054,32872144.0,0.0,0.0,0.0,13.0,263907.0,0.0,0.0,0.0
4055,226598824.0,0.0,0.0,0.0,13.0,263915.0,0.0,0.0,0.0
4056,88961728.0,0.0,0.0,0.0,13.0,263926.0,0.0,0.0,0.0
4057,206433208.0,0.0,0.0,0.0,13.0,263930.0,0.0,0.0,0.0
4058,83304536.0,0.0,0.0,0.0,13.0,263934.0,0.0,0.0,0.0
4059,75427368.0,0.0,0.0,0.0,13.0,263949.0,0.0,0.0,0.0
4060,9587160.0,0.0,0.0,0.0,13.0,263956.0,0.0,0.0,0.0
4061,196181752.0,0.0,0.0,0.0,13.0,263963.0,0.0,0.0,0.0
4062,120294376.0,0.0,0.0,0.0,14.0,265136.0,0.0,0.0,0.0
4063,121836344.0,0.0,0.0,0.0,14.0,265136.0,0.0,0.0,0.0
4064,127224992.0,0.0,0.0,0.0,17.0,265714.0,0.0,0.0,0.0
4065,142130968.0,0.0,0.0,0.0,17.0,267109.0,0.0,0.0,0.0
4066,161166040.0,0.0,0.0,0.0,17.0,268445.0,0.0,0.0,0.0
4067,116038456.0,0.0,0.0,0.0,17.0,269059.0,0.0,0.0,0.0
4068,120904168.0,0.0,0.0,0.0,17.0,269061.0,0.0,0.0,0.0
4069,136021424.0,0.0,0.0,0.0,17.0,269061.0,0.0,0.0,0.0
4070,98237672.0,0.0,0.0,0.0,17.0,269061.0,0.0,0.0,0.0
4071,83917408.0,0.0,0.0,0.0,17.0,269061.0,0.0,0.0,0.0
4072,224570904.0,0.0,0.0,0.0,17.0,269062.0,0.0,0.0,0.0
4073,150544776.0,0.0,0.0,0.0,17.0,269062.0,0.0,0.0,0.0
4074,96016552.0,0.0,0.0,0.0,17.0,269062.0,0.0,0.0,0.0
4075,45699056.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4076,185185784.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4077,111780360.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4078,97219352.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4079,59574528.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4080,236821672.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4081,143942256.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4082,85451472.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4083,219465320.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4084,129089288.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4085,70395608.0,0.0,0.0,0.0,17.0,269077.0,0.0,0.0,0.0
4086,200626480.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4087,149877336.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4088,148400800.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4089,37718880.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4090,150162256.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4091,173976256.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4092,52829776.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4093,227887808.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4094,126794408.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4095,45691464.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4096,160866568.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4097,55984152.0,0.0,0.0,0.0,17.0,269078.0,0.0,0.0,0.0
4098,20487936.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4099,211917592.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4100,125327288.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4101,239000344.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4102,148573016.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4103,241684264.0,0.0,0.0,0.0,17.0,269092.0,0.0,0.0,0.0
4104,187695184.0,0.0,0.0,0.0,17.0,269094.0,0.0,0.0,0.0
4105,150578712.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4106,73099120.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4107,224562560.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4108,175454416.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4109,75121208.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4110,221897864.0,0.0,0.0,0.0,17.0,269095.0,0.0,0.0,0.0
4111,157195128.0,0.0,0.0,0.0,17.0,269097.0,0.0,0.0,0.0
4112,58501664.0,0.0,0.0,0.0,17.0,269102.0,0.0,0.0,0.0
4113,11734656.0,0.0,0.0,0.0,17.0,269102.0,0.0,0.0,0.0
4114,177192240.0,0.0,0.0,0.0,17.0,269102.0,0.0,0.0,0.0
4115,147468760.0,0.0,0.0,0.0,17.0,269102.0,0.0,0.0,0.0
4116,90878152.0,0.0,0.0,0.0,17.0,269103.0,0.0,0.0,0.0
4117,97292520.0,0.0,0.0,0.0,17.0,269103.0,0.0,0.0,0.0
4118,217218728.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4119,103819272.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4120,27548720.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4121,344416.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4122,95798640.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4123,15652400.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4124,53267416.0,0.0,0.0,0.0,17.0,269105.0,0.0,0.0,0.0
4125,110873936.0,0.0,0.0,0.0,17.0,269136.0,0.0,0.0,0.0
4126,86364776.0,0.0,0.0,0.0,17.0,269551.0,0.0,0.0,0.0
4127,138069592.0,0.0,0.0,0.0,17.0,269551.0,0.0,0.0,0.0
4128,56968912.0,0.0,0.0,0.0,17.0,270119.0,0.0,0.0,0.0
4129,122512016.0,0.0,0.0,0.0,17.0,270509.0,0.0,0.0,0.0
4130,146220040.0,0.0,0.0,0.0,17.0,271845.0,0.0,0.0,0.0
4131,166154360.0,0.0,0.0,0.0,17.0,273192.0,0.0,0.0,0.0
4132,192229552.0,0.0,0.0,0.0,17.0,274515.0,0.0,0.0,0.0
4133,221882120.0,0.0,0.0,0.0,17.0,275880.0,0.0,0.0,0.0
4134,93623960.0,0.0,0.0,0.0,17.0,276451.0,0.0,0.0,0.0
4135,51678712.0,0.0,0.0,0.0,17.0,276465.0,0.0,0.0,0.0
4136,68584720.0,0.0,0.0,0.0,17.0,276465.0,0.0,0.0,0.0
4137,79596536.0,0.0,0.0,0.0,17.0,276465.0,0.0,0.0,0.0
4138,236716512.0,0.0,0.0,0.0,17.0,276470.0,0.0,0.0,0.0
4139,164558128.0,0.0,0.0,0.0,17.0,276477.0,0.0,0.0,0.0
4140,66585952.0,0.0,0.0,0.0,17.0,276477.0,0.0,0.0,0.0
4141,36548696.0,0.0,0.0,0.0,17.0,276477.0,0.0,0.0,0.0
4142,70909688.0,0.0,0.0,0.0,17.0,276477.0,0.0,0.0,0.0
4143,239080824.0,0.0,0.0,0.0,17.0,276477.0,0.0,0.0,0.0
4144,54507112.0,0.0,0.0,0.0,17.0,276486.0,0.0,0.0,0.0
4145,190607640.0,0.0,0.0,0.0,17.0,276490.0,0.0,0.0,0.0
4146,4929288.0,0.0,0.0,0.0,17.0,276490.0,0.0,0.0,0.0
4147,74427520.0,0.0,0.0,0.0,17.0,276572.0,0.0,0.0,0.0
4148,87744520.0,0.0,0.0,0.0,17.0,276787.0,0.0,0.0,0.0
4149,108673752.0,0.0,0.0,0.0,17.0,278169.0,0.0,0.0,0.0
4150,130578456.0,0.0,0.0,0.0,17.0,279509.0,0.0,0.0,0.0
4151,130949552.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4152,18300808.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4153,55044224.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4154,237600448.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4155,164103336.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4156,73663400.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4157,57773664.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4158,196879672.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4159,152965760.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4160,47016464.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4161,234764896.0,0.0,0.0,0.0,17.0,280086.0,0.0,0.0,0.0
4162,115101224.0,0.0,0.0,0.0,17.0,280090.0,0.0,0.0,0.0
4163,105205680.0,0.0,0.0,0.0,17.0,280090.0,0.0,0.0,0.0
4164,27566704.0,0.0,0.0,0.0,17.0,280090.0,0.0,0.0,0.0
4165,181988808.0,0.0,0.0,0.0,17.0,280097.0,0.0,0.0,0.0
4166,168971640.0,0.0,0.0,0.0,17.0,280399.0,0.0,0.0,0.0
4167,131218568.0,0.0,0.0,0.0,17.0,280399.0,0.0,0.0,0.0
4168,53020416.0,0.0,0.0,0.0,17.0,280399.0,0.0,0.0,0.0
4169,105417912.0,0.0,0.0,0.0,17.0,280522.0,0.0,0.0,0.0
4170,17299528.0,0.0,0.0,0.0,17.0,280522.0,0.0,0.0,0.0
4171,85335232.0,0.0,0.0,0.0,17.0,280522.0,0.0,0.0,0.0
4172,198227640.0,0.0,0.0,0.0,17.0,280522.0,0.0,0.0,0.0
4173,34072376.0,0.0,0.0,0.0,17.0,280981.0,0.0,0.0,0.0
4174,113491688.0,0.0,0.0,0.0,17.0,281621.0,0.0,0.0,0.0
4175,91268456.0,0.0,0.0,0.0,17.0,281623.0,0.0,0.0,0.0
4176,52442792.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,0.0
4177,106000992.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,0.0
4178,241243464.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,0.0
4179,34722992.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,0.0
4180,32500888.0,0.0,0.0,0.0,17.0,281799.0,0.0,0.0,0.0
5460,148364576.0,0.0,0.0,0.0,92.0,219483.0,0.0,0.0,0.0
5461,171756216.0,0.0,0.0,0.0,92.0,220810.0,0.0,0.0,0.0
5462,193424256.0,0.0,0.0,0.0,92.0,222191.0,0.0,0.0,0.0
5463,214560576.0,0.0,0.0,0.0,92.0,223512.0,0.0,0.0,0.0
5464,243800824.0,0.0,0.0,0.0,92.0,224816.0,0.0,0.0,0.0
5465,133219024.0,0.0,0.0,0.0,92.0,225553.0,0.0,0.0,0.0
5466,8938464.0,0.0,0.0,0.0,92.0,225553.0,0.0,0.0,0.0
5467,127910160.0,0.0,0.0,0.0,92.0,225553.0,0.0,0.0,0.0
5468,199246376.0,0.0,0.0,0.0,92.0,226710.0,0.0,0.0,0.0
5469,224544064.0,0.0,0.0,0.0,92.0,228080.0,0.0,0.0,0.0
5470,2226224.0,0.0,0.0,0.0,92.0,229408.0,0.0,0.0,0.0
5471,24138360.0,0.0,0.0,0.0,92.0,230776.0,0.0,0.0,0.0
5472,42356328.0,0.0,0.0,0.0,92.0,232112.0,0.0,0.0,0.0
5473,61116296.0,0.0,0.0,0.0,92.0,233439.0,0.0,0.0,0.0
5474,81964344.0,0.0,0.0,0.0,92.0,234771.0,0.0,0.0,0.0
5475,120107608.0,0.0,0.0,0.0,92.0,236103.0,0.0,0.0,0.0
5476,209654632.0,0.0,0.0,0.0,92.0,236168.0,0.0,0.0,0.0
5477,244022016.0,0.0,0.0,0.0,92.0,236168.0,0.0,0.0,0.0
5478,36441992.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5479,116358176.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5480,28665720.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5481,160201528.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5482,25666960.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5483,136860936.0,0.0,0.0,0.0,92.0,236172.0,0.0,0.0,0.0
5484,12527328.0,0.0,0.0,0.0,92.0,236173.0,0.0,0.0,0.0
5485,155699328.0,0.0,0.0,0.0,92.0,236173.0,0.0,0.0,0.0
5486,25606920.0,0.0,0.0,0.0,92.0,236173.0,0.0,0.0,0.0
5487,74065800.0,0.0,0.0,0.0,92.0,236173.0,0.0,0.0,0.0
5488,78686720.0,0.0,0.0,0.0,92.0,236447.0,0.0,0.0,0.0
5489,62885608.0,0.0,0.0,0.0,92.0,236732.0,0.0,0.0,0.0
5490,109359040.0,0.0,0.0,0.0,92.0,238026.0,0.0,0.0,0.0
5491,166164024.0,0.0,0.0,0.0,92.0,238026.0,0.0,0.0,0.0
5492,78071536.0,0.0,0.0,0.0,92.0,238026.0,0.0,0.0,0.0
5493,223704712.0,0.0,0.0,0.0,92.0,238026.0,0.0,0.0,0.0
5494,73226376.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5495,155618920.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5496,61000432.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5497,190369544.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5498,71167240.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5499,99862944.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5500,199478552.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5501,55772880.0,0.0,0.0,0.0,92.0,238030.0,0.0,0.0,0.0
5502,186830432.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5503,38333480.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
